IdCourse;dossard;nom;prenom;ville;province;categorie;temps;abandon
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;26;Beaulieu;Antoine;Yellowknife;11;3;1:52:30;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;2;Girard;Martin;Kelowna;1;4;2:8:55;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;7;Lévesque;Catherine;Thompson;3;5;2:12:2;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;9;Morin;Émilie;Saint John;4;0;2:13:11;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;15;Beaulieu;François;Ottawa;7;3;2:14:3;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;6;Girard;Martin;Surrey;1;8;2:17:23;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;16;Tremblay;Laura;Vancouver;1;4;2:18:15;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;1;Bouchard;Catherine;Cornwall;2;3;2:19:33;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;3;Lefebvre;Thomas;Dawson City;12;7;2:22:12;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;18;Dubois;Samuel;Cambridge Bay;6;7;2:23:33;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;12;Pelletier;Antoine;Victoria;1;7;2:28:43;False
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;19;Roy;Camille;Edmonton;0;0;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;11;Girard;François;Steinbach;3;8;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;13;Gagnon;Catherine;Moose Jaw;9;1;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;21;Cloutier;Maxime;Stratford;2;3;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;23;Fortin;Catherine;Whitehorse;12;1;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;25;Beaulieu;Marie;Hay River;11;7;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;22;Gagnon;Émilie;Red Deer;0;0;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;5;Gagnon;Isabelle;Charlottetown;2;8;00:00:00;True
d9bbcf7d-e528-4b59-90a3-889f31a6bc3c;17;Girard;Gabriel;Saskatoon;9;1;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;7;Grenier;Martin;Gander;10;7;2:1:4;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;20;Bergeron;Jean;Stratford;2;8;2:4:12;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;33;Gauthier;Sophie;Whitehorse;12;5;2:4:32;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;28;Girard;Isabelle;Calgary;0;8;2:6:9;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;22;Dubois;Jean;Charlottetown;2;9;2:9:4;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;24;Lefebvre;Charles;Cambridge Bay;6;7;2:33:5;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;15;Beaulieu;Isabelle;Victoria;1;9;2:47:14;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;34;Fortin;Maxime;Haines Junction;12;3;2:54:53;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;21;Martel;Thomas;Inuvik;11;6;2:57:43;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;14;Gagnon;Camille;Ottawa;7;5;3:15:46;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;25;Roy;Sarah;Toronto;7;3;3:18:2;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;12;Beaulieu;Catherine;Rankin Inlet;6;3;3:20:15;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;37;Beaulieu;Maxime;Saint John;4;3;3:20:37;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;32;Côté;Martin;Moncton;4;8;3:26:24;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;11;Grenier;Gabriel;Dartmouth;5;4;3:31:25;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;5;Gauthier;Isabelle;Corner Brook;10;6;3:33:22;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;27;Tremblay;Martin;Montréal;8;2;3:37:51;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;30;Morin;François;Truro;5;6;3:38:12;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;23;Gagnon;Sarah;Sydney;5;2;3:40:16;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;19;Robitaille;Laura;Winnipeg;3;8;3:58:58;False
6963194b-1a57-49de-9365-f1bd6bcdcbfd;6;Bouchard;Thomas;Brandon;3;8;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;35;Roy;Simon;Fort Smith;11;9;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;3;Pelletier;Thomas;Watson Lake;12;2;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;31;Martel;Sophie;Sherbrooke;8;5;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;2;Cloutier;Charles;St. John's;10;3;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;17;Morin;Thomas;Fredericton;4;3;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;8;Fortin;Samuel;Red Deer;0;1;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;13;Pelletier;Catherine;Trois-Rivières;8;7;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;29;Gauthier;François;Summerside;2;0;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;18;Gauthier;Alexandre;Thompson;3;8;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;36;Gagnon;Olivier;Arviat;6;1;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;10;Roy;Thomas;Moose Jaw;9;8;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;4;Morin;Camille;Québec;8;2;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;1;Grenier;Thomas;Surrey;1;8;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;26;Gauthier;François;Grand Falls-Windsor;10;8;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;9;Roy;François;Edmonton;0;4;00:00:00;True
6963194b-1a57-49de-9365-f1bd6bcdcbfd;16;Martel;Antoine;Dawson City;12;1;00:00:00;True
